2013-01-23	06:00:01

Title	Publisher	Frequency	URL	Electronic ISSN	Print ISSN	OCLC Electronic Number	First Issue in MUSE	Final Issue in MUSE	First Issue Launched	Archive Only	Coverage Statement	Discipline 1	Discipline 2	Discipline 3	2013 Premium Collection	2013 Standard Collection	2013 Basic Research Collection	2013 Basic College Collection	2013 Humanities Collection	2013 Social Sciences Collection	Earlier Titles	Description
Perspectives in Biology and Medicine	The Johns Hopkins University Press	4	http://muse.jhu.edu/journals/perspectives_in_biology_and_medicine	1529-8795	0031-5982	43549872	Vol. 43, no. 2 (winter 2000)		Y	No	Vol. 43, no. 2 (2000) through current issue	Medicine and Health	Social Aspects		X	X	X	X				Perspectives in Biology and Medicine publishes articles of the highest scientific and literary merit on a wide range of biomedical topics such as neurobiology, biomedical ethics and history, genetics and evolution, and ecology. Founded in 1957, this interdisciplinary journal places subjects of current interest in medicine and biology in a context with humanistic, social, and scientific concerns. The editors encourage an informal, humanistic style that preserves the warmth, excitement, and color of the biological and medical sciences.
Perspectives on Science	The MIT Press	4	http://muse.jhu.edu/journals/perspectives_on_science	1530-9274	1063-6145	42413222	Vol. 6, no. 1 & 2 (spring/summer 1998)		Y	No	Vol. 6 (1998) through current issue	Philosophy of Science			X	X	X					Perspectives on Science publishes science studies that integrate historical, philosophical, and sociological perspectives. Its interdisciplinary approach is intended to foster a more comprehensive understanding of the sciences and the contexts in which they develop. Each issue is comprised of theoretical essays, case studies and review essays.
Philip Roth Studies	Purdue University Press		http://muse.jhu.edu/journals/philip_roth_studies	1940-5278	1547-3929	67838384	Vol. 1, no. 1 (spring 2005)		Y	No	Vol. 1 (2005) through current issue	American Literature	Jewish Studies		X							Philip Roth Studies is a peer-reviewed semiannual journal published by Purdue University Press in cooperation with the Philip Roth Society. The journal welcomes all writing pertaining entirely or in part to Philip Roth, his fiction, and his literary and cultural significance.
Philippine Studies: Historical and Ethnographic Viewpoints	Ateneo de Manila University	4	http://muse.jhu.edu/journals/philippine_studies	2244-1638	2244-1093	60628445	Vol. 59, no.1 (March 2011)		Y	No	Vol. 59 (2011) through current issue	Asian and Pacific Studies			X						Philippine Studies	Philippine Studies: Historical and Ethnographic Viewpoints (Formerly know as Philippine Studies) is an internationally refereed journal that publishes scholarly articles and other materials on the history of the Philippines and its peoples, both in the homeland and overseas. It believes the past is illumined by historians as well as scholars from other disciplines; at the same time, it prefers ethnographic approaches to the history of the present. It welcomes works that are theoretically informed but not encumbered by jargon. It promotes a comparative and transnational sensibility, and seeks to engage scholars who may not be specialists on the Philippines. Founded in 1953 as Philippine Studies, the journal is published quarterly by the Ateneo de Manila University.
philoSOPHIA	State University of New York Press	2	http://muse.jhu.edu/journals/philosophia	2155-0905	2155-0891	613211663	Vol. 1, no. 1, spring 2011		Y	No	Vol. 1 (2011) through current issue	Continental Philosophy	Women's Studies		X							philoSOPHIA is the first philosophical journal that marries the rich traditions and conceptual resources of continental philosophy and feminist theory. While the field of feminist philosophy generally has committed itself to resuscitating and transforming the traditional imagery and representation of women (and maternity and femininity), the field of “continental feminism” more specifically has provided the resources for reconceptualizing the historical legacy of European philosophy and the figures of the feminine and sexual difference that have been cultivated therein. The journal aims to explore and excavate this feminine figure throughout the history of philosophy, and to include articles that consider the relation of the feminine to nature, the body, language, and subjectivity, perhaps most especially work that considers the ways in which the figure of the feminine maintains but also quite possibly undermines the schisms between and among these central elements of human reality. The critical endeavors of this journal contribute to a feminist renewal and a renewal of philosophical culture, a potential rebirth of feminist theory in a philosophical ethos that will enhance rather than exclude it. philoSOPHIA will be of interest to scholars from diverse disciplines who are interested in continental philosophy and/or feminist theory generally, all those who are pursuing questions concerning sexual difference, and others working in the fields of women’s studies, literature, political theory, race theory, queer theory, psychoanalysis, aesthetics, philosophy of nature, and phenomenology.
Philosophical Topics	University of Arkansas Press		http://muse.jhu.edu/journals/philosophical_topics		0276-2080	0			N	No		Philosophy			X							
Philosophy and Literature	The Johns Hopkins University Press	2	http://muse.jhu.edu/journals/philosophy_and_literature	1086-329X	0190-0013	33895278	Vol. 1, no. 1 (fall 1976)		Y	No	Vol. 1 (1976) through current issue	Literature	Philosophy		X	X	X	X	X			For more than a quarter century, Philosophy and Literature has explored the dialogue between literary and philosophical studies. The journal offers a constant source of fresh, stimulating ideas in the aesthetics of literature, theory of criticism, philosophical interpretation of literature, and literary treatment of philosophy. Philosophy and Literature challenges the cant and pretensions of academic priesthoods by publishing an assortment of lively, wide-ranging essays, notes, and reviews that are written in clear, jargon-free prose.
Philosophy & Public Affairs	Princeton University	4	http://muse.jhu.edu/journals/philosophy_and_public_affairs	1088-4963	0048-3915	34620910	Vol. 30, no. 1 (winter 2001)	Vol. 31, no. 4 (fall 2003)	Y	No longer published in Project MUSE	Vol. 30 (2001) - vol. 31 (2003)	Political Philosophy	Political Theory		X	X						PHILOSOPHY & PUBLIC AFFAIRS contains philosophical discussions of substantive legal, social, and political problems, as well as discussions of the more abstract questions to which these discussions give rise. The journal is designed to fill the need for a periodical in which philosophers with different viewpoints and philosophically inclined writers from various disciplines can bring their distinctive methods to bear on problems of concern to everyone.
Philosophy and Rhetoric	Penn State University Press	4	http://muse.jhu.edu/journals/philosophy_and_rhetoric	1527-2079	0031-8213	42429544	Vol. 33, no. 1 (2000)		Y	No	Vol. 32, no. 2 (1999); Vol. 33 (2000) through current issue	Philosophy			X	X	X	X	X			Philosophy and Rhetoric is dedicated to publication of high-quality articles involving the relationship between philosophy and rhetoric. It has a longstanding commitment to interdisciplinary scholarship and welcomes all theoretical and methodological perspectives that advance the journal's mission. Philosophy and Rhetoric invites articles on such topics as the relationship between logic and rhetoric, the philosophical aspects of argumentation (including argumentation in philosophy itself), philosophical views on the nature of rhetoric held by historical figures and during historical periods, psychological and sociological studies of rhetoric with a strong philosophical emphasis, and philosophical analyses of the relationship to rhetoric of other areas of human culture and thought, political theory and law.
Philosophy East and West	University of Hawai'i Press	4	http://muse.jhu.edu/journals/philosophy_east_and_west	1529-1898	0031-8221	43643554	Vol. 50, no. 4 (Oct. 2000)		Y	No	Vol. 50, no. 4 (2000) through current issue	Philosophy			X	X	X	X	X			Focusing on Asian and comparative thought for half a century, Philosophy East and West features specialized articles and essays that illuminate the distinctive characteristics of philosophical traditions in Asia and their relationship to Western thought. The journal has an intercultural basis and integrates philosophy with the arts, literature, science, and social practices of Asian civilizations. Analytical reviews of significant books appear in each issue.
Philosophy of Music Education Review	Indiana University Press	2	http://muse.jhu.edu/journals/philosophy_of_music_education_review	1543-3412	1063-5734	0	Vol. 9, no. 2 (fall 2001)		Y	No	Vol. 9, no. 2 (2001) through current issue	Music	Philosophy and Social Aspects		X	X	X		X			The Philosophy of Music Education Review disseminates philosophical research in music education to an international community of scholars, artists, and teachers. It regularly includes articles that address philosophical or theoretical issues relevant to education, including reflections on current practice, research, issues, or questions; reform initiatives; philosophical writings; theories; the nature and scope of education and its goals and purposes; and cross-disciplinary dialogue relevant to the interests of music educators. Published jointly by the Indiana University Press and the Indiana Jacobs School of Music, the Philosophy of Music Education Review is the premier journal in the philosophy of music education internationally. Its founding editor is Estelle R. Jorgensen of the Jacobs School and its assistant editor is Iris M. Yob of Walden University.
Philosophy, Psychiatry, & Psychology	The Johns Hopkins University Press	4	http://muse.jhu.edu/journals/philosophy_psychiatry_and_psychology	1086-3303	1071-6076	33895355	Vol. 1, no. 1 (Mar. 1994)		Y	No	Vol. 1 (1994) through current issue	Philosophy	Psychology and Psychiatry		X	X	X					Philosophy, Psychiatry, & Psychology (PPP) focuses on the area of overlap among philosophy, psychiatry, and abnormal psychology. The journal advances philosophical inquiry in psychiatry and abnormal psychology while making clinical material and theory more accessible to philosophers. Each issue features both original and review articles, a "Concurrent Contents" section that lists relevant publications, and a newly expanded "International News and Notes" section.
Ploughshares	Ploughshares	3	http://muse.jhu.edu/journals/ploughshares	2162-0903	0048-4474	61311984	Vol. 37, no. 1 (spring 2011)		Y	No	Vol. 37, (2011) through current issue	Literary Magazines			X							Ploughshares, a journal of new writing, is guest-edited serially by prominent writers who explore different and personal visions, aesthetics, and literary circles.
The Pluralist	University of Illinois Press	1	http://muse.jhu.edu/journals/the_pluralist	1944-6489	1930-7365	277052422	Vol. 4, no. 1 (2009)		Y	No	Vol. 4 (2009) through current issue	Philosophy			X							The Pluralist is a peer-reviewed journal dedicated to advancing the ends of philosophical thought and dialogue in all widely used philosophical methodologies, including non-Western methods and those of traditional cultures. The journal upholds the Socratic dictum of self-knowledge and the love of wisdom as the purpose of philosophy. It seeks to express philosophical insights and concerns humanely and with an eye to literary as well as philosophical excellence, but technical papers are welcome. The Pluralist is a forum for discussion of diverse philosophical standpoints and pluralism's merits. The Pluralist considers high-quality submissions on any philosophical topic written from any philosophical perspective. Articles that defend some type of pluralism, apply a pluralistic perspective to contemporary issues, or take a critical stance against pluralism are encouraged.
Poe Studies	The Johns Hopkins University Press		http://muse.jhu.edu/journals/poe_studies	1754-6095	1947-4644	0			N	No		American Literature			X							
Poetics Today	Duke University Press	4	http://muse.jhu.edu/journals/poetics_today	1527-5507	0333-5372	42391353	Vol. 20, no. 3 (fall 1999)	Vol. 25, no. 4 (winter 2004)	Y	No longer published in Project MUSE	Vol. 20, no. 3 (1999) - vol. 25 (2004)	Literature			X	X						Poetics Today brings together scholars from throughout the world who are concerned with developing systematic approaches to the study of literature (e.g., semiotics and narratology) and with applying such approaches to the interpretation of literary works. Poetics Today presents a remarkable diversity of methodologies and examines a wide range of literary and critical topics.
Population, English edition	Institut national d'études démographiques	4	http://muse.jhu.edu/journals/population	1958-9190	1634-2941	0	Vol. 63, no. 1 (2008)		Y	No	Vol. 63 (2008) through current issue	Demography			X						Population, English version	Population is a peer-reviewed quarterly scientific journal published in English (Population-E) and in French (Population-F). It presents original research in the fields of demography and related disciplines: sociology, economics, anthropology, history, geography, epidemiology and public health, methodology in social science. Contributions can be submitted in either English or French and are published in both languages. Both developed and developing countries are covered. Population trends in different parts of the world are presented in special annual features.
Population Review	Sociological Demography Press	2	http://muse.jhu.edu/journals/population_review	1549-0955	0032-471X	49898107	Vol. 42, no. 1-2 (2003)		Y	No	Vol. 42 (2003) through current issue	Demography			X	X				X		Population Review, a peer review journal of sociological demography, publishes scholarly research that covers a broad range of social science disciplines, including demography, sociology, social anthropology, socio-environmental science, communication, and political science. The journal emphasizes empirical research and strives to advance knowledge of the interrelationships between demography and sociology. The editor welcomes submissions that combine theory with solid empirical research. Articles that are of general interest to population specialists are also desired. International in scope, the journal's focus is not limited by geography. Submissions are encouraged from scholars in both the developing and developed world. Population Review publishes original articles and book reviews. Content is published online immediately after acceptance.
portal: Libraries and the Academy	The Johns Hopkins University Press	4	http://muse.jhu.edu/journals/portal_libraries_and_the_academy	1530-7131	1531-2542	44453803	Vol. 1, no. 1 (Jan. 2001)		Y	No	Vol. 1 (2001) through current issue	Library and Information Science			X	X	X					A journal that presents research findings and provides regular coverage of issues in technology, publishing, and periodicals, portal is written by librarians for librarians. Peer-reviewed articles address subjects such as library administration, information technology, and information policy. The journal examines the role of libraries in meeting institutional missions, explores how technology affects librarianship and scholarship, and conveys this research to academic librarians in a timely manner.
positions: east asia cultures critique	Duke University Press	3	http://muse.jhu.edu/journals/positions	1527-8271	1067-9847	42391675	Vol. 8, no. 1 (spring 2000)		Y	No	Vol. 7, no. 2 (1999); Vol. 8 (2000) through current issue	Asian and Pacific Studies	Cultural Studies		X	X	X	X				Offering a fresh approach to East Asia and Asian American studies, positions employs theoretical and multidisciplinary methods in creating a provocative forum for vigorous debate. Through expansive scholarly articles, commentaries, poetry, photo spreads, and political and philosophical debates, contributors consider a broad variety of pressing questions from a striking range of perspectives. Thematic issues of positions tackling new, often pathbreaking areas of concern—or traditional areas of concern from a fresh vantage point—are interspersed with general issues offering original scholarship that crosses disciplinary and topical boundaries. The breadth and pace of the journal ensure that readers are challenged as well as informed.
Postmodern Culture	The Johns Hopkins University Press	3	http://muse.jhu.edu/journals/postmodern_culture	1053-1920		22471982	Vol. 1, no. 1 (Sept. 1990)		Y	No	Vol. 1 (1990) through current issue	Cultural Studies	Literature		X	X	X	X	X			Founded in 1990 as a groundbreaking experiment in scholarly publishing on the Internet, Postmodern Culture has become a leading electronic journal of interdisciplinary thought on contemporary culture. PMC offers a forum for commentary, criticism, and theory on subjects ranging from identity politics to the economics of information.
Prairie Schooner	University of Nebraska Press	4	http://muse.jhu.edu/journals/prairie_schooner	1542-426X	0032-6682	0	Vol. 77, no. 1 (spring 2003)		Y	No	Vol. 77 (2003) through current issue	Literary Magazines			X	X		X				Prairie Schooner, an international literary quarterly published with the support of the University of Nebraska-Lincoln and the University of Nebraska Press, is home to the best fiction, poetry, essays, translations, and reviews being published today by beginning, mid-career, and established writers. In its seventy-six-year history, the magazine has presented work by Pulitzer Prize winners, Nobel laureates, National Endowment for the Arts recipients, and MacArthur and Guggenheim Fellows.
Preternature: Critical and Historical Studies on the Preternatural	Penn State University Press	2	http://muse.jhu.edu/journals/preternature	2161-2188	2161-2196	717289100	Vol. 1, no. 1 (2012)		Y	No	Vol. 1 (2012) through current issue	Folklore	Religion		X							Preternature is an interdisciplinary forum for the study of the preternatural as seen in magics, witchcraft, spiritualism, occultism, prophecy, monstrophy, demonology, and folklore. The journal embraces a broad and dynamic definition of the preternatural, since the very categories of magic, religion, and science are open and active registers that the journal strives to explore, contextualize, and challenge.
Progress in Community Health Partnerships: Research, Education, and Action	The Johns Hopkins University Press	4	http://muse.jhu.edu/journals/progress_in_community_health_partnerships_research_education_and_action	1557-055X	1557-0541	61125729	Vol. 1, no. 1 (spring 2007)		Y	No	Vol. 1 (2007) through current issue	Public Health			X					X		The mission of the Journal is to facilitate dissemination of programs that use community partnerships to improve public health, to promote progress in the methods of research and education involving community health partnerships, and to stimulate action that will improve the health of people in communities. Communities, as defined by the Journal, may be based on geography, shared interests, or social networks. The Journal is dedicated to supporting the work of community health partnerships that involve ongoing collaboration between community representatives and academic or governmental partners. This area of research and evaluation may be referred to as community-based participatory research (CBPR). The W. K. Kellogg Foundation defines CBPR as a collaborative approach to research that equitably involves all partners in the research process and recognizes the unique strengths that each brings. CBPR begins with a research topic of importance to the community and has the aim of combining knowledge with action and achieving social change to improve health outcomes and eliminate health disparities.
Prooftexts	Indiana University Press	3	http://muse.jhu.edu/journals/prooftexts	1086-3311	0272-9601	33895402	Vol.18, no. 1 (Jan. 1998)		Y	No	Vol. 18 (1998) through current issue	Jewish Studies	Literature		X	X	X		X			For sixteen years, Prooftexts: A Journal of Jewish Literary History has brought to the study of Jewish literature, in its many guises and periods, new methods of study and a new wholeness of approach. A unique exchange has taken place between Israeli and American scholars, as more work from Israelis has appeared in the journal. Prooftexts' thematic issues have made important contributions to the field.
Public Culture	Duke University Press	3	http://muse.jhu.edu/journals/public_culture	1527-8018	0899-2363	42391357	Vol. 11, no. 2 (spring 1999)	Vol. 16 (fall 2004)	Y	No longer published in Project MUSE	Vol. 11, no. 2 (1999); Vol. 12 (2000) - vol. 16 (2004)	Cultural Studies			X	X						For fifteen years Public Culture has been publishing field-defining ethnographies and analyses of cultural studies. Public Culture essays have mapped the capital, human, and media flows drawing cities, peoples, and states into transnational relationships and political economies. Anthropologists, historians, sociologists, artists, and scholars of politics, literatures, architecture, and the arts have made groundbreaking contributions in the pages of Public Culture.
Pushkin Review	Slavica Publishers	1	http://muse.jhu.edu/journals/pushkin_review	2165-0683	1526-1476	321408920	Vol. 14 (2011)		Y	No	Vol. 14 (2011) through current issue	Russian and East European Literature	Russian and East European Studies		X							The Pushkin Review is a bi-lingual, peer-reviewed journal published annually in print and online by the North American Pushkin Society, in cooperation with the International Pushkin Society. The journal features new scholarly articles, translations of Pushkin, reprints of hard-to-obtain Pushkiniana, and book reviews.
Quaker History	Friends Historical Association	2	http://muse.jhu.edu/journals/quaker_history	1934-1504	0033-5053	176629477	Vol. 1, no. 1 (Oct. 1906)		Y	No	Vol. 1 (1906) through current issue	Church History	Quaker Studies		X				X		Bulletin of Friends' Historical Association -- Bulletin of Friends' Historical Society of Philadelphia	Quaker History is a peer reviewed journal consisting of illuminating articles on Quaker (Religious Society of Friends) contributions to issues such as social justice, education, and literature. The journal also includes book and article reviews and is published by the Friends Historical Association.
Qui Parle: Critical Humanities and Social Sciences	University of Nebraska Press		http://muse.jhu.edu/journals/qui_parle	1938-8020	1041-8385	145560513	Vol. 18, no. 1 (2009)		Y	No	Vol. 18 (2009) through current issue	Cultural Studies			X				X			Qui Parle publishes provocative interdisciplinary articles covering a range of outstanding theoretical and critical work in the humanities and social sciences. The journal is dedicated to expanding the dialogues that take place between disciplines and which challenge conventional understandings of reading and scholarship in academia.
Race/Ethnicity: Multidisciplinary Global Contexts	Indiana University Press	3	http://muse.jhu.edu/journals/race_ethnicity	1935-8652	1935-8644	82470510	Vol. 1, no. 1 (autumn 2007)		Y	No	Vol. 1 (2007) through current issue	Race and Ethnicity			X							Race/Ethnicity: Multidisciplinary Global Contexts is a joint publication of The Kirwan Institute for the Study of Race and Ethnicity and the Office of Minority Affairs, both at The Ohio State University, and Indiana University Press. It publishes comprehensive investigations of sustained and emergent themes in the global field of race and ethnic studies and promotes scholarship that robustly investigates the dynamics of racialized operations of power, its impediments to and facilitation of democratic practice and policy, and analysis of mechanisms by which different human destinies are intertwined. All issues are topical and feature a classic field piece, which anchors each issue’s theme, and original essays that map the evolution of scholarly engagement with the theme.
Radical History Review	Duke University Press	3	http://muse.jhu.edu/journals/radical_history_review	1534-1453	0163-6545	45456839	Issue 79 (winter 2001)	Issue 90 (fall 2004)	Y	No longer published in Project MUSE	Issue 79 (2001) - Issue 90 (2004)	History			X	X						For more than a quarter of a century, Radical History Review has stood at the point where rigorous historical scholarship and active political engagement converge. The journal is edited by a collective of historians--men and women with diverse backgrounds, research interests, and professional perspectives. Articles in RHR address issues of gender, race, sexuality, imperialism, and class, stretching the boundaries of historical analysis to explore Western and non-Western histories.
Radical Teacher	University of Illinois Press	3	http://muse.jhu.edu/journals/radical_teacher	1941-0832	0191-4847	50255711	Vol. 81 (2008)		Y	No	Vol. 81 (2008) through current issue.	Education			X							The magazine examines the root causes of inequality and promotes progressive social change. Radical Teacher publishes articles on classroom practices and curriculum, as well as on educational issues related to gender and sexuality, disability, culture, globalization, privatization, race, class, and other similar topics.
Reception: Texts, Readers, Audiences, History	Penn State University Press	1	http://muse.jhu.edu/journals/reception_texts_readers_audiences_history	2155-7888	2155-7888	0			N	No		Literature			X							Reception is the official journal of the Reception Study Society. It seeks to promote dialogue and discussion among scholars engaged in theoretical and practical analyses in several related fields: reader-response criticism and pedagogy, reception study, history of reading and the book, audience and communication studies, and institutional studies and histories, as well as interpretive strategies related to feminism, race and ethnicity, gender and sexuality, and postcolonial studies.
Red Cedar Review	Michigan State University Press	1	http://muse.jhu.edu/journals/red_cedar_review	1554-6721	0034-1967	57658449	Vol. 38 (2003)	Vol. 47 (2012)	Y	No longer published in Project MUSE	Vol. 38 (2003) through Vol. 47 (2012)	Literary Magazines			X	X						Red Cedar Review, the longest running undergraduate-run publication in the United States, is published annually in collaboration with Michigan State University Press. Celebrating its 40th year of publication in 2005, Red Cedar Review proudly features new and emerging writers as well as established authors, including Margaret Atwood, William Stafford, Pablo Neruda, W.S. Merwin, Diane Wakoski, Charles Baxter, and Stuart Dybek.
Region: Regional Studies of Russia, Eastern Europe, and Central Asia	Slavica Publishers	2	http://muse.jhu.edu/journals/region	2165-0659	2166-4307	768247870	Vol. 1, no. 1 (2012)		Y	No	Vol. 1 (2012) through current issue	Russian and East European Studies			X							Region is a peer-reviewed international journal that explores the history and current political, economic, and social affairs of the entire former Soviet bloc. In particular, the journal focuses on various facets of transformation at the local and national levels in the aforementioned regions, as well as the changing character of their relationships with the rest of the world in the context of globalization, a perspective that stresses both local adaptation to global phenomena and that adaptation’s transnational or even global significance.
Register of the Kentucky Historical Society	Kentucky Historical Society	4	http://muse.jhu.edu/journals/register_of_the_kentucky_historical_society	2161-0355	0023-0243	564904081	Vol. 108, no. 1-2 (summer 2010)		Y	No	Vol. 108 (Summer 2010) through current issue	South			X							The Register is a quarterly, peer-reviewed journal which provides ongoing scholars/hip on the history of Kentucky as well as an extensive book review section that covers all recent scholarship on Kentucky and its surrounding region as well as the major monographs on U.S. history generally.
Renaissance Drama	Northwestern University Press	1	http://muse.jhu.edu/journals/renaissance_drama	2164-3415	0486-3739	50415030	New Series 38 (2010)		Y	No	New Series 38 (2010) through current Issue	Literature	Medieval and Renaissance Studies		X							Renaissance Drama is an annual publication dedicated to the investigation of traditional canons of drama, as well as to the exploration of the significance of performance, broadly construed, in early modern cultures. Each volume presents essays that question or apply newer forms of interpretation on the study of early modern plays, theater, and performance. Articles also address works written in traditions other than the English, the discourses that shaped and were shaped by the varied institutions of drama across Europe and beyond its borders within which it was produced, and manifestations of performance and performativity both on and off the theatrical stage.
Renaissance Quarterly	Renaissance Society of America	4	http://muse.jhu.edu/journals/renaissance_quarterly	1935-0236	0034-4338	37032182	Vol. 58, no. 1 (spring 2005)	Vol. 61, no 4 (Winter 2008)	Y	No longer published in Project MUSE	Vol. 58 (2005) through Vol. 61 (2008)	Medieval and Renaissance Studies			X	X			X			Renaissance Quarterly publishes interdisciplinary articles (twelve to sixteen a year) and reviews (about one hundred an issue) which cover the most important recent scholarly developments in Renaissance studies. The journal's articles and reviews are written by authorities in the respective disciplines of history, literature, art, philosophy, music and other areas of study.
Research in African Literatures	Indiana University Press	4	http://muse.jhu.edu/journals/research_in_african_literatures	1527-2044	0034-5210	42388134	Vol. 30, no. 1 (spring 1999)		Y	No	Vol. 30 (1999) through current issue	African Literature	African Studies		X	X	X	X	X			Research in African Literatures, the premier journal of African literary studies worldwide, serves as a stimulating vehicle in English for research on the oral and written literatures of Africa. Reviews of current scholarly books are included in every number, and a forum offers readers the opportunity to respond to issues raised in articles and book reviews
Resources for American Literary Study	Penn State University Press	2	http://muse.jhu.edu/journals/resources_for_american_literary_study	1529-1502	0048-7384	43626887	Vol. 25, no. 2 (1999)	Vol. 27, no. 2 (2001)	Y	No longer published in Project MUSE	Vol. 25, no. 2 (1999) - vol. 27 (2001)	American Literature			X	X						Founded in 1971, RALS demonstrates the continuing vigor of traditional scholarship on American literature of all periods. The journal showcases enduring critical methods and lively research findings. Enriched in recent years by the series "Prospects for American Literary Study," the journal has come to serve as a guide to research in the twenty-first century. RALS is a truly valuable resource for all Americanists, from graduate students seeking dissertation topics to senior scholars between projects.
Restoration: Studies in English Literary Culture, 1660-1700	University of Tennessee	2	http://muse.jhu.edu/journals/restoration	1941-952X	0162-9905	0	Vol. 32, no. 1 (spring 2008)		Y	No	Vol. 32 (2008) through current issue	18th Century Studies	English Literature		X				X			Restoration publishes new work in the field of English letters, arts, culture and society from 1660-1700. The journal appears biannually. Each issue contains scholarly essays; scholarly book reviews; and a unique, comprehensive and annotated bibliography of recent scholarship. We welcome submissions using a variety of methodologies and from diverse points of view that shed new light on Restoration studies.
The Review of Higher Education	The Johns Hopkins University Press	4	http://muse.jhu.edu/journals/review_of_higher_education	1090-7009	0162-5748	35451211	Vol. 20, no. 1 (fall 1996)		Y	No	Vol. 20 (1996/97) through current issue	Higher Education			X	X	X	X		X		The official journal of the Association for the Study of Higher Education (ASHE), The Review of Higher Education provides a forum for discussion of issues affecting higher education. The journal advances the study of college and university issues by publishing peer-reviewed articles, essays, reviews, and research findings. Its broad approach emphasizes systematic inquiry and practical implications. Considered one of the leading research journals in the field, The Review keeps scholars, academic leaders, and public policymakers abreast of critical issues facing higher education today.
Review of Japanese Culture and Society	University of Hawai'i Press		http://muse.jhu.edu/journals/review_of_japanese_culture_and_society		0913-4700	0			N	No		Asian and Pacific Studies			X							
Reviews in American History	The Johns Hopkins University Press	4	http://muse.jhu.edu/journals/reviews_in_american_history	1080-6628	0048-7511	31871770	Vol. 23, no. 1 (Mar. 1995)		Y	No	Vol. 23 (1995) through current issue	U.S. History			X	X	X	X				Reviews in American History provides an effective means for scholars and students of American history to stay up to date in their discipline. Each issue presents in-depth reviews of over thirty of the newest books in American history. Retrospective essays examining landmark works by major historians are also regularly featured. The journal covers all areas of American history including economics, military history, women in history, law, political history and philosophy, religion, social history, intellectual history, and cultural history. Readers can expect continued coverage of both traditional and new subjects of American history, always blending the recognition of recent developments with the ongoing importance of the core matter of the field.
Revista de Estudios Hispánicos	Washington University in St. Louis	3	http://muse.jhu.edu/journals/revista_de_estudios_hispanicos	2164-9308	0034-818X	60623190	Vol. 46, no. 1 (Mar. 2012)		Y	No	Vol. 46 (2012) through current issue	Iberian Studies	Latin American and Caribbean Studies	Spanish and Portuguese Literature	X							The Revista de Estudios Hispánicos an internationally recognized, peer-reviewed journal that publishes original manuscripts in all areas of Hispanic literatures, cultures, and film, including essays on theoretical and interdisciplinary topics.
Revista Hispánica Moderna	University of Pennsylvania Press	2	http://muse.jhu.edu/journals/revista_hispanica_moderna	1944-6446	0034-9593	266540947	Vol. 60, no. 1 (June 2007)		Y	No	Vol. 60 (2007) through current issue	Iberian Studies	Spanish and Portuguese Literature		X							Founded in 1934 as Boletín del Instituto de las Españas at Columbia University, Revista Hispánica Moderna has been regarded since as one of the most distinguished international venues for academic research in Spanish. RHM is a semiannual peer-reviewed journal committed to the dissemination of outstanding scholarship on Hispanic and Luso-Brazilian literary and cultural studies. It publishes essays and book reviews in Spanish, English, or Portuguese on the full spectrum of Hispanic and Luso-Brazilian cultural production in Europe, Latin America, and the United States, and in all historical periods, from the Middle Ages to the present.
Rhetoric & Public Affairs	Michigan State University Press	4	http://muse.jhu.edu/journals/rhetoric_and_public_affairs	1534-5238	1094-8392	46630641	Vol. 1, no. 1 (spring 1998)		Y	No	Vol. 1 (1998) through current issue	Language and Linguistics	Political Science		X	X	X			X		Rhetoric & Public Affairs is an interdisciplinary journal devoted to the history, theory, and criticism of public discourse. Published quarterly, the journal explores the traditional arenas of rhetorical investigation including executive leadership, diplomacy, political campaigns, judicial and legislative deliberations, and public policy debate. Critical, analytical, or interpretive essays that examine particular instances of symbolic inducement in any historical period are welcome. Of special interest are manuscripts that explore the nexus of rhetoric, politics, and ethics-the worlds of persuasion, power, and social values as they meet in the crucible of public debate and deliberation.
River Teeth: A Journal of Nonfiction Narrative	Ashland University	2	http://muse.jhu.edu/journals/river_teeth	1548-3339	1544-1849	54098210	Vol. 5, no. 1 (fall 2003)		Y	No	Vol. 5 (2003) through current issue	Literary Magazines			X	X						River Teeth is committed to exploring human experience in all its variety by combining the best of creative nonfiction, including narrative reportage, essay, and memoir, with critical essays that examine and illuminate this emerging genre. River Teeth is dedicated to the simple premise that good writing counts and that facts matter. The editors believe that the ability to muster the evocative detail, to probe the workings of minds, to gain access to scenes, and to name names is a necessary but never innocent enterprise in nonfiction. River Teeth is dedicated to the idea that the questions one asks about these true stories are the ones that help us understand their significance for our lives.
Rocky Mountain Review	Rocky Mountain Modern Language Association		http://muse.jhu.edu/journals/rocky_mountain_review	1948-2833	1948-2825	367582387	Vol. 65, no. 1 (spring 2011)		Y	No	Vol. 65 (2011) through current issue	Literature			X							Publishes articles on language, literature, film, culture, and the related arts, as well as pedagogy. Directed toward an audience of scholars, writers, and teachers in the fields of English and foreign languages.
Romance Notes	The Department of Romance Languages and Literatures, The University of North Carolina at Chapel Hill	3	http://muse.jhu.edu/journals/romance_notes	2165-7599	0035-7995	70889125	Vol. 47, no. 1 (fall 2006)		Y	No	Vol. 47 (2006) through current issue	French Literature	French Studies	Iberian Studies	X							Romance Notes, a journal that accepts articles on any literary, cultural, or linguistic topic dealing with Romance studies, appears three times a year Articles, or “notes” as they are called, can be written in any Romance language and in English and should not exceed 3,000 words. Romance Notes was founded in 1959 by Professor U. T. Holmes, Jr., and is now led by Professor Monica Rector. It has more than fifty annual volumes published as of 2012.
